dimension,denominator,fully_correct_or_excellent,adequate_or_better,failures_below_adequate,strict_rate_percent,adequate_rate_percent,mean_0_to_4,weight
factual_correctness,574,514,540,34,89.55,94.08,3.777,18
entity_resolution,636,558,564,72,87.74,88.68,3.687,10
context_retention,516,441,466,50,85.47,90.31,3.671,10
scope_accuracy,636,501,576,60,78.77,90.57,3.643,9
unsupported_inference_avoidance,636,573,590,46,90.09,92.77,3.792,12
unnecessary_clarification_avoidance,613,597,597,16,97.39,97.39,3.897,4
necessary_clarification_detection,7,2,4,3,28.57,57.14,2.857,4
response_relevance,636,393,544,92,61.79,85.53,3.377,7
repetition_avoidance,636,387,498,138,60.85,78.3,3.291,4
naturalness,636,276,505,131,43.4,79.4,3.168,8
frustration_handling,38,14,34,4,36.84,89.47,3.211,4
next_step_guidance,190,120,164,26,63.16,86.32,3.432,4
evidence_discipline,634,543,584,50,85.65,92.11,3.746,6
