scenario_id,category,planned_turns,attempted_turns,completed_error_free,fully_scored,result
CAT-01-A,program_identity,3,3,True,True,fail
CAT-01-B,international,3,3,True,True,fail
CAT-01-C,unknown_boundaries,3,3,True,True,fail
CAT-02-A,program_identity,3,3,True,True,pass
CAT-02-B,international,3,3,True,True,fail
CAT-02-C,unknown_boundaries,3,3,True,True,fail
CAT-03-A,program_identity,3,3,True,True,pass
CAT-03-B,international,3,3,True,True,fail
CAT-03-C,unknown_boundaries,3,3,True,True,fail
CAT-04-A,program_identity,3,3,True,True,pass
CAT-04-B,international,3,3,True,True,fail
CAT-04-C,unknown_boundaries,3,3,True,True,fail
CAT-05-A,program_identity,3,3,True,True,pass
CAT-05-B,international,3,3,True,True,pass
CAT-05-C,unknown_boundaries,3,3,True,True,fail
CAT-06-A,program_identity,3,3,True,True,fail
CAT-06-B,international,3,3,True,True,fail
CAT-06-C,unknown_boundaries,3,3,True,True,fail
CAT-07-A,program_identity,3,3,True,True,fail
CAT-07-B,international,3,3,True,True,fail
CAT-07-C,unknown_boundaries,3,3,True,True,fail
CAT-08-A,program_identity,3,3,True,True,fail
CAT-08-B,international,3,3,True,True,fail
CAT-08-C,unknown_boundaries,3,3,True,True,fail
CAT-09-A,program_identity,3,3,True,True,fail
CAT-09-B,international,3,3,True,True,fail
CAT-09-C,unknown_boundaries,3,3,True,True,fail
CAT-10-A,program_identity,3,3,True,True,fail
CAT-10-B,international,3,3,True,True,fail
CAT-10-C,unknown_boundaries,3,3,True,True,fail
CAT-11-A,program_identity,3,3,True,True,fail
CAT-11-B,international,3,3,True,True,fail
CAT-11-C,unknown_boundaries,3,3,True,True,fail
CAT-12-A,program_identity,3,3,True,True,fail
CAT-12-B,international,3,3,True,True,fail
CAT-12-C,unknown_boundaries,3,3,True,True,fail
CAT-13-A,program_identity,3,3,True,True,fail
CAT-13-B,international,3,3,True,True,fail
CAT-13-C,unknown_boundaries,3,3,True,True,fail
CAT-14-A,program_identity,3,3,True,True,fail
CAT-14-B,international,3,3,True,True,fail
CAT-14-C,unknown_boundaries,3,3,True,True,fail
CAT-15-A,program_identity,3,3,True,True,fail
CAT-15-B,international,3,3,True,True,fail
CAT-15-C,unknown_boundaries,3,3,True,True,fail
CAT-16-A,program_identity,3,3,True,True,fail
CAT-16-B,international,3,3,True,True,pass
CAT-16-C,unknown_boundaries,3,3,True,True,fail
CAT-17-A,program_identity,3,3,True,True,fail
CAT-17-B,international,3,3,True,True,fail
CAT-17-C,unknown_boundaries,3,3,True,True,fail
CAT-18-A,program_identity,3,3,True,True,fail
CAT-18-B,international,3,3,True,True,fail
CAT-18-C,unknown_boundaries,3,3,True,True,fail
CAT-19-A,program_identity,3,3,True,True,fail
CAT-19-B,international,3,3,True,True,fail
CAT-19-C,unknown_boundaries,3,3,True,True,fail
CAT-20-A,program_identity,3,3,True,True,fail
CAT-20-B,international,3,3,True,True,fail
CAT-20-C,unknown_boundaries,3,3,True,True,fail
FLOW-01,topic_switch,4,4,True,True,fail
FLOW-02,family_scope,4,4,True,True,fail
FLOW-03,cross_entity,4,4,True,True,fail
FLOW-04,filtered_results,4,4,True,True,fail
FLOW-05,filtered_results,4,4,True,True,fail
FLOW-06,comparisons,4,4,True,True,fail
FLOW-07,credential_disambiguation,4,4,True,True,fail
FLOW-08,applicant_background,4,4,True,True,fail
FLOW-09,course_in_program,4,4,True,True,fail
FLOW-10,required_alternatives,4,4,True,True,fail
FLOW-11,elective_pools,4,4,True,True,fail
FLOW-12,pathways,4,4,True,True,fail
FLOW-13,minimum_grade,4,4,True,True,fail
FLOW-14,work_experience,4,4,True,True,fail
FLOW-15,incomplete_information,4,4,True,True,fail
FLOW-16,contradiction,4,4,True,True,fail
FLOW-17,informal_language,4,4,True,True,fail
FLOW-18,frustration,4,4,True,True,fail
FLOW-19,repetition,4,4,True,True,fail
FLOW-20,necessary_clarification,4,4,True,True,fail
FLOW-21,comparisons,4,4,True,True,fail
FLOW-22,comparisons,4,4,True,True,fail
FLOW-23,family_scope,4,4,True,True,fail
FLOW-24,unknown_facts,4,4,True,True,fail
FLOW-25,human_confirmation,4,4,True,True,fail
FLOW-26,international,4,4,True,True,fail
FLOW-27,scope_boundaries,4,4,True,True,fail
FLOW-28,course_reference,4,4,True,True,pass
FLOW-29,course_search,4,4,True,True,fail
FLOW-30,stop_resume,4,4,True,True,fail
FLOW-31,active_subject,4,4,True,True,fail
FLOW-32,applicant_background,4,4,True,True,fail
FLOW-33,explicit_target,4,4,True,True,fail
FLOW-34,credential_disambiguation,4,4,True,True,fail
FLOW-35,international,4,4,True,True,fail
FLOW-36,elective_pools,4,4,True,True,fail
FLOW-37,unknown_boundaries,4,4,True,True,fail
FLOW-38,typos,4,4,True,True,fail
FLOW-39,source_discipline,4,4,True,True,fail
FLOW-40,campus_transition,4,4,True,True,fail
FLOW-41,filtered_results,4,4,True,True,fail
FLOW-42,return_prior,4,4,True,True,fail
FLOW-43,unnecessary_clarification,4,4,True,True,fail
