scenario_id,category,turn,http_status,clean_prefix,result,assertions,failed_assertions,rubric_evaluated,response_words,elapsed_seconds,factual_correctness,entity_resolution,context_retention,scope_accuracy,unsupported_inference_avoidance,unnecessary_clarification_avoidance,necessary_clarification_detection,response_relevance,repetition_avoidance,naturalness,frustration_handling,next_step_guidance,evidence_discipline
CAT-01-A,program_identity,1,200,True,fail,1,0,True,156,11.406,4,4,,4,4,4,,3,3,3,,,4
CAT-01-A,program_identity,2,200,True,fail,1,0,True,35,1.015,4,4,4,4,4,4,,4,3,2,,,4
CAT-01-A,program_identity,3,200,True,pass,2,0,True,9,4.625,4,4,4,4,4,4,,4,4,4,,,4
CAT-01-B,international,1,200,True,pass,1,0,True,137,9.422,4,4,,4,4,4,,4,4,4,,4,4
CAT-01-B,international,2,200,True,pass,1,0,True,71,7.078,4,4,4,4,4,4,,4,4,4,,4,4
CAT-01-B,international,3,200,True,fail,1,0,True,473,20.547,4,4,4,2,4,4,,2,2,2,,4,4
CAT-01-C,unknown_boundaries,1,200,True,fail,2,1,True,106,17.688,4,4,,4,4,4,,3,2,2,,,4
CAT-01-C,unknown_boundaries,2,200,True,pass,1,0,True,55,6.031,4,4,4,4,4,4,,4,4,3,,4,4
CAT-01-C,unknown_boundaries,3,200,True,fail,3,1,True,12,8.266,,4,4,4,4,4,,4,4,4,3,,4
CAT-02-A,program_identity,1,200,True,pass,1,0,True,67,17.641,4,4,,4,4,4,,4,4,4,,,4
CAT-02-A,program_identity,2,200,True,pass,1,0,True,11,1.219,4,4,4,4,4,4,,4,4,4,,,4
CAT-02-A,program_identity,3,200,True,pass,2,0,True,12,4.937,4,4,4,4,4,4,,4,4,4,,,4
CAT-02-B,international,1,200,True,pass,1,0,True,111,12.953,4,4,,4,4,4,,4,4,4,,4,4
CAT-02-B,international,2,200,True,pass,1,0,True,52,9.703,4,4,4,4,4,4,,4,4,4,,,4
CAT-02-B,international,3,200,True,fail,1,0,True,461,15.531,3,4,4,3,4,4,,3,3,3,,4,4
CAT-02-C,unknown_boundaries,1,200,True,pass,2,0,True,75,19.203,4,4,,4,4,4,,4,4,3,,,4
CAT-02-C,unknown_boundaries,2,200,True,fail,1,0,True,41,4.453,4,4,4,4,4,4,,3,4,3,,1,4
CAT-02-C,unknown_boundaries,3,200,True,fail,3,1,True,3,8.219,,4,4,4,4,4,,4,4,4,3,,4
CAT-03-A,program_identity,1,200,True,pass,1,0,True,120,13.0,4,4,,4,4,4,,4,4,4,,,4
CAT-03-A,program_identity,2,200,True,pass,1,0,True,11,0.703,4,4,4,4,4,4,,4,4,4,,,4
CAT-03-A,program_identity,3,200,True,pass,2,0,True,20,6.625,4,4,4,4,4,4,,4,4,4,,,4
CAT-03-B,international,1,200,True,fail,1,0,True,117,11.813,4,4,,3,4,4,,3,2,2,,4,4
CAT-03-B,international,2,200,True,fail,1,0,True,110,6.438,4,4,3,4,4,4,,3,4,3,,3,4
CAT-03-B,international,3,200,True,fail,1,0,True,459,16.187,1,4,4,2,2,4,,2,2,2,,3,2
CAT-03-C,unknown_boundaries,1,200,True,pass,2,0,True,61,6.062,4,4,,4,4,4,,4,4,3,,,4
CAT-03-C,unknown_boundaries,2,200,True,pass,1,0,True,63,4.485,4,4,4,4,4,4,,4,4,4,,4,4
CAT-03-C,unknown_boundaries,3,200,True,fail,3,1,True,10,5.985,,4,4,4,4,4,,4,4,4,3,,4
CAT-04-A,program_identity,1,200,True,pass,1,0,True,155,10.14,4,4,,4,4,4,,4,4,4,,,4
CAT-04-A,program_identity,2,200,True,pass,1,0,True,11,0.813,4,4,4,4,4,4,,4,4,4,,,4
CAT-04-A,program_identity,3,200,True,pass,2,0,True,12,8.813,4,4,4,4,4,4,,4,4,4,,,4
CAT-04-B,international,1,200,True,pass,1,0,True,112,7.438,4,4,,4,4,4,,3,4,3,,4,4
CAT-04-B,international,2,200,True,pass,1,0,True,51,5.0,4,4,4,4,4,4,,4,4,4,,,4
CAT-04-B,international,3,200,True,fail,1,0,True,339,12.766,1,4,4,3,2,4,,3,3,3,,4,2
CAT-04-C,unknown_boundaries,1,200,True,pass,2,0,True,67,5.469,4,4,,4,4,4,,4,4,3,,,4
CAT-04-C,unknown_boundaries,2,200,True,fail,1,0,True,62,7.156,4,4,4,4,4,4,,3,4,3,,2,4
CAT-04-C,unknown_boundaries,3,200,True,fail,3,1,True,11,11.375,,4,4,4,4,4,,4,4,4,3,,4
CAT-05-A,program_identity,1,200,True,pass,1,0,True,97,11.391,4,4,,4,4,4,,4,4,4,,,4
CAT-05-A,program_identity,2,200,True,pass,1,0,True,11,0.735,4,4,4,4,4,4,,4,4,4,,,4
CAT-05-A,program_identity,3,200,True,pass,2,0,True,6,5.891,4,4,4,4,4,4,,4,4,4,,,4
CAT-05-B,international,1,200,True,pass,1,0,True,103,6.282,4,4,,4,4,4,,4,4,4,,4,4
CAT-05-B,international,2,200,True,pass,1,0,True,64,10.641,4,4,4,4,4,4,,4,4,4,,,4
CAT-05-B,international,3,200,True,pass,1,0,True,246,20.141,4,4,4,4,4,4,,4,4,3,,4,4
CAT-05-C,unknown_boundaries,1,200,True,pass,2,0,True,63,5.469,4,4,,4,4,4,,4,4,4,,,4
CAT-05-C,unknown_boundaries,2,200,True,fail,1,0,True,113,8.516,4,4,4,3,4,4,,2,2,2,,1,4
CAT-05-C,unknown_boundaries,3,200,True,fail,3,1,True,11,4.734,,4,4,4,4,4,,4,4,4,3,,4
CAT-06-A,program_identity,1,200,True,fail,1,0,True,163,9.843,1,2,,3,2,4,,3,2,2,,,2
CAT-06-A,program_identity,2,200,True,fail,1,0,True,16,0.969,4,4,4,4,4,4,,4,4,3,,,4
CAT-06-A,program_identity,3,200,True,pass,2,0,True,13,8.781,4,4,4,4,4,4,,4,4,4,,,4
CAT-06-B,international,1,200,True,pass,1,0,True,141,8.282,4,4,,4,4,4,,4,4,3,,4,4
CAT-06-B,international,2,200,True,pass,1,0,True,63,5.843,4,4,4,4,4,4,,4,4,4,,4,4
CAT-06-B,international,3,200,True,fail,1,0,True,540,13.343,1,2,4,2,2,4,,2,2,2,,4,2
CAT-06-C,unknown_boundaries,1,200,True,fail,2,0,True,64,5.063,4,4,,4,4,4,,4,3,3,,,4
CAT-06-C,unknown_boundaries,2,200,True,pass,1,0,True,53,4.75,4,4,4,4,4,4,,4,4,4,,4,4
CAT-06-C,unknown_boundaries,3,200,True,fail,3,1,True,3,5.031,,4,4,4,4,4,,4,4,4,3,,4
CAT-07-A,program_identity,1,200,True,pass,1,0,True,75,9.844,4,4,,4,4,4,,4,4,4,,,4
CAT-07-A,program_identity,2,200,True,fail,1,0,True,14,0.703,4,4,4,4,4,4,,4,4,3,,,4
CAT-07-A,program_identity,3,200,True,pass,2,0,True,9,4.75,4,4,4,4,4,4,,4,4,4,,,4
CAT-07-B,international,1,200,True,pass,1,0,True,70,7.062,4,4,,4,4,4,,4,4,4,,4,4
CAT-07-B,international,2,200,True,fail,1,0,True,95,4.937,4,4,4,4,4,4,,3,3,3,,4,4
CAT-07-B,international,3,200,True,pass,1,0,True,206,9.938,4,4,4,4,4,4,,4,4,4,,4,4
CAT-07-C,unknown_boundaries,1,200,True,pass,2,0,True,51,6.843,4,4,,4,4,4,,4,4,3,,,4
CAT-07-C,unknown_boundaries,2,200,True,fail,1,0,True,76,5.156,4,4,4,3,3,4,,3,2,3,,2,3
CAT-07-C,unknown_boundaries,3,200,True,fail,3,1,True,11,3.672,,4,4,4,4,4,,4,4,4,3,,4
CAT-08-A,program_identity,1,200,True,fail,1,0,True,211,8.032,4,4,,3,4,4,,3,2,2,,,4
CAT-08-A,program_identity,2,200,True,pass,1,0,True,11,0.641,4,4,4,4,4,4,,4,4,4,,,4
CAT-08-A,program_identity,3,200,True,pass,2,0,True,15,17.64,4,4,4,4,4,4,,4,4,4,,,4
CAT-08-B,international,1,200,True,pass,1,0,True,151,5.657,4,4,,4,4,4,,4,4,4,,4,4
CAT-08-B,international,2,200,True,pass,1,0,True,90,6.125,4,4,4,4,4,4,,4,4,4,,,4
CAT-08-B,international,3,200,True,fail,1,0,True,407,16.484,4,4,4,3,4,4,,3,2,3,,4,4
CAT-08-C,unknown_boundaries,1,200,True,pass,2,0,True,63,9.25,4,4,,4,4,4,,4,4,3,,,4
CAT-08-C,unknown_boundaries,2,200,True,fail,1,0,True,69,9.094,4,4,4,4,4,4,,4,4,3,,2,4
CAT-08-C,unknown_boundaries,3,200,True,fail,3,1,True,4,3.468,,4,4,4,4,4,,4,4,4,3,,4
CAT-09-A,program_identity,1,200,True,fail,1,0,True,190,7.515,4,4,,4,4,4,,3,3,3,,,4
