metric,baseline,phase3,delta,unit,attribution
weighted_score,89.52,95.52,6.0,0-100,model_language; evaluator differs
factual_adequacy,94.08,96.16,2.08,%,mixed; evaluator differs
strict_factual,89.55,94.33,4.78,%,mixed; evaluator differs
entity_resolution,88.68,98.58,9.9,%,mixed; evaluator differs
context_retention,90.31,97.48,7.17,%,mixed; evaluator differs
scope_accuracy,90.57,97.17,6.6,%,mixed; evaluator differs
unsupported_inference_rate,7.23,2.83,-4.4,% adverse,model_language; evaluator differs
unnecessary_clarification_rate,2.61,0.48,-2.13,% adverse,model_language; evaluator differs
missed_necessary_clarification_rate,42.86,25.0,-17.86,% adverse,mixed; evaluator differs
repetition_list_dump_rate,21.7,1.26,-20.44,% adverse,model_language; evaluator differs
naturalness,3.168,3.706,0.538,0-4,model_language; evaluator differs
frustration_handling,89.47,94.74,5.27,%,mixed; evaluator differs
next_step_guidance,86.32,80.0,-6.32,%,model_language; evaluator differs
evidence_discipline,92.11,96.84,4.73,%,mixed; evaluator differs
rubric_long_conversation_success,0.0,0.0,0.0,%,mixed; strict all-turn rubric
model_free_long_quality_gate,0.0,100.0,100.0,%,model-free
structural_state_assertion_rate,90.71,99.12,8.41,%,deterministic
critical_flags,42,25,-17,turns,evaluator differs
noncritical_failure_turns,278,93,-185,turns,evaluator differs
