category,scenarios,planned_turns,attempted_turns,rubric_scored_turns,scenario_pass,scenario_fail,scenario_incomplete_or_unscored
active_subject,1,4,4,4,1,0,0
applicant_background,2,8,8,8,0,2,0
campus_transition,1,4,4,4,1,0,0
comparisons,3,12,12,12,0,3,0
contradiction,1,4,4,4,0,1,0
course_in_program,1,4,4,4,0,1,0
course_reference,1,4,4,4,1,0,0
course_search,1,4,4,4,0,1,0
credential_disambiguation,2,8,8,8,0,2,0
cross_entity,1,4,4,4,0,1,0
elective_pools,2,8,8,8,2,0,0
explicit_target,1,4,4,4,0,1,0
family_scope,2,8,8,8,1,1,0
filtered_results,3,12,12,12,0,3,0
fresh_reset,1,4,4,4,1,0,0
frustration,2,8,8,8,0,2,0
human_confirmation,1,4,4,4,1,0,0
incomplete_information,1,4,4,4,0,1,0
informal_language,1,4,4,4,0,1,0
international,22,68,68,68,6,16,0
long_context,12,264,264,264,0,12,0
minimum_grade,1,4,4,4,0,1,0
necessary_clarification,2,8,8,8,0,2,0
pathways,1,4,4,4,1,0,0
program_identity,20,60,60,60,17,3,0
repetition,1,4,4,4,1,0,0
required_alternatives,2,8,8,8,0,2,0
return_prior,1,4,4,4,0,1,0
scope_boundaries,2,8,8,8,0,2,0
source_discipline,1,4,4,4,1,0,0
stop_resume,1,4,4,4,1,0,0
topic_switch,1,4,4,4,1,0,0
typos,1,4,4,4,1,0,0
unknown_boundaries,21,64,64,64,0,21,0
unknown_facts,1,4,4,4,0,1,0
unnecessary_clarification,1,4,4,4,0,1,0
work_experience,1,4,4,4,0,1,0
