scenario_id,turn,judge_flag,adjudication,layer,root_cause,question,expected,human_rationale
CAT-02-B,3,critical,source_confirmed_critical,model_language,unsupported_inference,"What can you actually verify, and what should I confirm with BCIT?",Clearly distinguish stored rules from unverified personal eligibility and current/human decisions; provide useful confirmation guidance.,False absence claim: the frozen program record contains a configured curriculum.
CAT-07-B,3,critical,source_confirmed_critical,mixed,scope_confusion,"What can you actually verify, and what should I confirm with BCIT?",Clearly distinguish stored rules from unverified personal eligibility and current/human decisions; provide useful confirmation guidance.,The answer omits the published ACCEPTED_AVAILABLE status and sends the international applicant to confirm a restriction that the record resolves.
CAT-11-B,3,critical,source_confirmed_noncritical,mixed,scope_confusion,"What can you actually verify, and what should I confirm with BCIT?",Clearly distinguish stored rules from unverified personal eligibility and current/human decisions; provide useful confirmation guidance.,"International conditions were omitted, but the answer stayed cautious and directed the applicant to BCIT; retain as a material scope failure below the critical gate."
CAT-14-A,1,critical,ambiguous_evidence_conflict,model_language,response_generation_quality,I'm considering the Building Science Master of Engineering. Give me a brief introduction.,Answer about the named/current program using its certified evidence.,Structured delivery says blended while authoritative page text says in person; a source-governance decision is needed before confirming an error.
CAT-18-B,3,critical,source_confirmed_critical,mixed,scope_confusion,"What can you actually verify, and what should I confirm with BCIT?",Clearly distinguish stored rules from unverified personal eligibility and current/human decisions; provide useful confirmation guidance.,The answer omits the decisive published NOT_ACCEPTED international status in the established international context.
CAT-20-B,3,critical,source_confirmed_critical,model_language,unsupported_inference,"What can you actually verify, and what should I confirm with BCIT?",Clearly distinguish stored rules from unverified personal eligibility and current/human decisions; provide useful confirmation guidance.,A program-level availability restriction was converted into an individual eligibility determination.
FLOW-05,3,critical,source_confirmed_critical,deterministic,retrieval_routing,What are its admission requirements?,Use the uniquely referenced Biochemistry program's ADMISSION evidence.,The response omits a documented criminal-record-check entrance requirement and the UBC application route.
FLOW-07,3,critical,source_confirmed_noncritical,model_language,response_generation_quality,Now the Civil Technology certificate.,Explicit certificate switches away from associate certificate.,It says 60-credit total rather than minimum 60 credits; the threshold is numerically right but imprecisely scoped.
FLOW-10,4,critical,source_confirmed_critical,deterministic,conversation_state,"If I complete CMGT 8810, is CMGT 8800 still required too?",Not additionally required for that OR group; do not imply all graduation requirements are met.,A conditional question was stored as completion of both alternatives and the OR-group question was not answered.
FLOW-17,4,critical,source_confirmed_critical,model_language,unsupported_inference,nah i meant graduation reqs,Correct scope to graduation; do not replay admissions.,The answer says the forensic elective rule is absent although the frozen curriculum specifies six credits/exactly two courses.
FLOW-22,2,critical,source_confirmed_critical,deterministic,conversation_state,Which of them are degrees?,Answer for all three without reducing comparison to last named.,The comparison referent was lost and the answer replaced the three programs with a nursing-family list.
FLOW-27,3,critical,source_confirmed_critical,mixed,retrieval_routing,Then what do I need to graduate?,Switch to graduation and use curriculum rules including required alternatives.,The graduation checklist omits the documented two-year related-work-experience requirement.
FLOW-27,4,critical,critical_not_confirmed,model_language,retrieval_routing,And what is needed specifically before CMGT 8700?,Narrow to course/progression prerequisites.,The answer accurately states the stored CMGT 8700 pre-project requirements; the judge's department-approval claim conflicts with the frozen advisor rule that approval applies to CMGT 8800/8810.
FLOW-35,3,critical,source_confirmed_critical,mixed,unsupported_inference,Which ones need additional approval?,Compare restrictions across same Nursing set without arbitrarily selecting a member.,The response retracts the published Program Head approval requirement for all 12 affected nursing programs.
FLOW-45,3,critical,source_confirmed_critical,deterministic,response_generation_quality,"Sorry, I only planned to take it; I haven't completed CMGT 8800.",Withdraw completion; required alternative remains outstanding.,"The structured correction succeeds, but the student-facing response falsely says the withdrawn course remains completed."
FLOW-46,2,critical,source_confirmed_critical,deterministic,academic_engine,Does it accept international students?,Two live candidates with no unique selection: clarify the referent or answer both with labels.,The comparison reports international eligibility unknown although both frozen program records say not available.
LONG-02,20,critical,source_confirmed_critical,model_language,unsupported_inference,What about its admission requirements?,Use new target's admissions.,The response makes ICES uniquely mandatory and omits the published allowance for other Canadian assessment services.
LONG-06,20,critical,source_confirmed_noncritical,model_language,response_generation_quality,What about its admission requirements?,Use new target's admissions.,"The phrase 'specified countries' is unclear and loses the five-country exemption boundary, but it does not identify a wrong country or applicant result."
LONG-09,11,critical,source_confirmed_critical,model_language,response_generation_quality,Can you put that more simply?,Simplify immediately prior answer.,Entry Option 3 courses were mislabeled as the standard entry route.
LONG-10,7,critical,source_confirmed_critical,mixed,scope_confusion,What should I know before applying?,Admission-focused evidence and next steps.,"The response claims entrance requirements are unavailable although the frozen record contains degree, English, and selection rules."
LONG-11,10,critical,source_confirmed_noncritical,model_language,unsupported_inference,Which details need human confirmation?,"Specific verification boundaries, not invented barriers.","It speculates that a numeric clinical-hour total exists, but explicitly says no number is published and requests human confirmation."
LONG-11,11,critical,source_confirmed_noncritical,model_language,unsupported_inference,Can you put that more simply?,Simplify immediately prior answer.,"Simplified repetition of the cautious, unsupported clinical-hours premise; retain as noncritical evidence-discipline failure."
LONG-12,10,critical,source_confirmed_critical,model_language,response_generation_quality,Which details need human confirmation?,"Specific verification boundaries, not invented barriers.",The answer applies the Canadian work-permit condition to all international applicants and omits the outside-Canada path.
LONG-12,11,critical,source_confirmed_critical,model_language,response_generation_quality,Can you put that more simply?,Simplify immediately prior answer.,The simplified answer again applies approval/work-permit conditions without the outside-Canada exception.
LONG-12,20,critical,source_confirmed_critical,model_language,response_generation_quality,What about its admission requirements?,Use new target's admissions.,The mandatory alternate-entry pre-entry assessment is incorrectly described as optional.
