dimension,denominator,fully_correct_or_excellent,adequate_or_better,failures_below_adequate,strict_rate_percent,adequate_rate_percent,mean_0_to_4,weight
factual_correctness,547,516,526,21,94.33,96.16,3.87,18
entity_resolution,634,617,625,9,97.32,98.58,3.945,10
context_retention,516,490,503,13,94.96,97.48,3.901,10
scope_accuracy,636,599,618,18,94.18,97.17,3.896,9
unsupported_inference_avoidance,636,612,618,18,96.23,97.17,3.914,12
unnecessary_clarification_avoidance,623,620,620,3,99.52,99.52,3.981,4
necessary_clarification_detection,8,4,6,2,50.0,75.0,3.125,4
response_relevance,636,545,621,15,85.69,97.64,3.816,7
repetition_avoidance,636,619,628,8,97.33,98.74,3.953,4
naturalness,636,483,606,30,75.94,95.28,3.706,8
frustration_handling,38,36,36,2,94.74,94.74,3.895,4
next_step_guidance,105,67,84,21,63.81,80.0,3.086,4
evidence_discipline,632,602,612,20,95.25,96.84,3.9,6
