scenario_id,category,turn,http_status,clean_prefix,result,assertions,failed_assertions,rubric_evaluated,response_words,elapsed_seconds,factual_correctness,entity_resolution,context_retention,scope_accuracy,unsupported_inference_avoidance,unnecessary_clarification_avoidance,necessary_clarification_detection,response_relevance,repetition_avoidance,naturalness,frustration_handling,next_step_guidance,evidence_discipline
CAT-01-A,program_identity,1,200,True,pass,1,0,True,117,11.875,4,4,,4,4,4,,4,4,4,,,4
CAT-01-A,program_identity,2,200,True,pass,1,0,True,35,0.531,4,4,4,4,4,4,,4,4,4,,,4
CAT-01-A,program_identity,3,200,True,pass,2,0,True,13,5.656,4,4,4,4,4,4,,4,4,4,,,4
CAT-01-B,international,1,200,True,pass,1,0,True,60,9.016,4,4,,4,4,4,,4,4,4,,4,4
CAT-01-B,international,2,200,True,pass,1,0,True,42,6.25,4,4,4,4,4,4,,4,4,4,,,4
CAT-01-B,international,3,200,True,fail,1,0,True,223,16.672,4,4,3,2,4,4,,3,2,3,,4,4
CAT-01-C,unknown_boundaries,1,200,True,pass,2,0,True,55,8.484,4,4,,4,4,4,,4,4,4,,,4
CAT-01-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.562,,4,4,4,4,4,,3,4,3,,0,4
CAT-01-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
CAT-02-A,program_identity,1,200,True,pass,1,0,True,91,9.125,4,4,,4,4,4,,4,4,4,,,4
CAT-02-A,program_identity,2,200,True,pass,1,0,True,11,0.484,4,4,4,4,4,4,,4,4,4,,,4
CAT-02-A,program_identity,3,200,True,pass,2,0,True,11,8.843,4,4,4,4,4,4,,4,4,4,,,4
CAT-02-B,international,1,200,True,pass,1,0,True,53,10.313,4,4,,4,4,4,,4,4,4,,4,4
CAT-02-B,international,2,200,True,pass,1,0,True,59,7.782,4,4,4,4,4,4,,4,4,4,,,4
CAT-02-B,international,3,200,True,fail,1,0,True,134,10.391,1,4,3,2,1,4,,3,4,4,,4,1
CAT-02-C,unknown_boundaries,1,200,True,pass,2,0,True,45,8.406,4,4,,4,4,4,,4,4,4,,,4
CAT-02-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.656,4,4,4,3,4,4,,3,4,2,,0,4
CAT-02-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
CAT-03-A,program_identity,1,200,True,pass,1,0,True,95,10.172,4,4,,4,4,4,,4,4,4,,,4
CAT-03-A,program_identity,2,200,True,pass,1,0,True,11,0.391,4,4,4,4,4,4,,4,4,4,,,4
CAT-03-A,program_identity,3,200,True,pass,2,0,True,6,4.906,4,4,4,4,4,4,,4,4,4,,,4
CAT-03-B,international,1,200,True,pass,1,0,True,26,5.75,4,4,,4,4,4,,4,4,4,,4,4
CAT-03-B,international,2,200,True,pass,1,0,True,44,6.203,4,4,4,4,4,4,,4,4,4,,,4
CAT-03-B,international,3,200,True,pass,1,0,True,146,17.563,4,4,4,4,4,4,,3,4,3,,3,4
CAT-03-C,unknown_boundaries,1,200,True,pass,2,0,True,66,9.281,4,4,,4,4,4,,4,4,4,,,4
CAT-03-C,unknown_boundaries,2,200,True,fail,1,0,True,15,0.656,4,4,4,4,4,4,,3,4,3,,1,4
CAT-03-C,unknown_boundaries,3,200,True,pass,3,0,True,5,0.016,,4,4,4,4,4,,4,4,4,4,,4
CAT-04-A,program_identity,1,200,True,pass,1,0,True,98,12.031,4,4,,4,4,4,,4,4,4,,,4
CAT-04-A,program_identity,2,200,True,pass,1,0,True,11,0.734,4,4,4,4,4,4,,4,4,4,,,4
CAT-04-A,program_identity,3,200,True,pass,2,0,True,12,5.687,4,4,4,4,4,4,,4,4,4,,,4
