scenario_id,turn,phase3_layer,phase3_root_cause,generalized_fix,status
CAT-02-B,3,model_language,unsupported_inference,Certified international availability retained; configured curriculum cannot be described as absent.,closed
CAT-07-B,3,mixed,scope_confusion,ACCEPTED_AVAILABLE is stated.,closed
CAT-18-B,3,mixed,scope_confusion,NOT_ACCEPTED is stated.,closed
CAT-20-B,3,model_language,unsupported_inference,Program availability is not converted into a personal admission decision.,closed
FLOW-05,3,deterministic,retrieval_routing,Non-course entrance requirement and UBC application route are present.,closed
FLOW-10,4,deterministic,conversation_state,Conditional CMGT branch answers the OR rule without persisting hypothetical completion.,closed
FLOW-17,4,model_language,unsupported_inference,The published FSCT pool is six credits and exactly two courses.,closed
FLOW-22,2,deterministic,conversation_state,All three named comparison members and their set state are retained.,closed
FLOW-27,3,mixed,retrieval_routing,Graduation answer includes the continuation/work-experience rule.,closed
FLOW-35,3,mixed,unsupported_inference,All 12 restricted Specialty Nursing degree options retain approval.,closed
FLOW-45,3,deterministic,response_generation_quality,Correction and student-facing answer both withdraw completion.,closed
FLOW-46,2,deterministic,academic_engine,Both Civil Technology credentials use published NOT_ACCEPTED evidence.,closed
LONG-02,20,model_language,unsupported_inference,ICES alternative and mandatory alternate-entry assessment are explicit.,closed
LONG-09,11,model_language,response_generation_quality,Entry Option 3 courses are not mislabeled as the standard route.,closed
LONG-10,7,mixed,scope_confusion,Published entrance requirements are used.,closed
LONG-12,10,model_language,response_generation_quality,Work-permit condition is scoped to completion in Canada.,closed
LONG-12,11,model_language,response_generation_quality,Simplified answer preserves the outside-Canada path.,closed
LONG-12,20,model_language,response_generation_quality,Mandatory alternate-entry assessment and credential-service alternative are explicit.,closed
